method,event_id,log_r_true,log_r_pred,score_true_CWL2,score_pred_CWL2,score_true_CPWL2,score_pred_CPWL2
RASCAL,880607,5.3876305,4.654432,0.06545277,0.093423806,-0.050904926,-0.07813164
RASCAL,1077064,3.030631,2.2787642,-0.092533365,-0.09104705,0.059592243,0.05580085
RASCAL,1326179,1.9571637,1.8122281,0.009947515,0.002333528,-0.0045745024,-0.0013296584
RASCAL,275754,0.1257389,0.03358604,0.0058777533,0.00059520383,0.31999537,0.2270814
RASCAL,867736,2.1504197,1.9223673,0.0102148885,0.0123338755,-0.008823465,-0.014062564
RASCAL,1232800,5.313075,5.05685,-0.08859355,-0.06836547,-0.1969258,-0.21996254
RASCAL,55078,-5.8114552,-5.802787,-0.061775316,-0.06820543,-0.12733427,-0.055592015
RASCAL,913817,0.13486181,-0.177611,-0.061885815,-0.05794688,-0.0050590816,0.0007559081
RASCAL,453477,-1.6728987,-1.5839132,-0.19296134,-0.15889242,-0.19391428,-0.15230455
RASCAL,1191218,-1.6701459,-1.4808068,-0.16490722,-0.15882845,-0.04155439,-0.032621235
RASCAL,839433,1.9858054,2.180646,-0.23107533,-0.20493215,-0.030315172,-0.010333164
RASCAL,1071357,0.9872942,1.1447213,0.025467884,0.023380103,-0.021820523,-0.026068157
RASCAL,91058,-6.6121483,-5.974814,0.6570499,0.49542785,-0.78405,-0.63420385
RASCAL,514217,2.908406,2.7240627,0.03817456,0.037261385,0.008879398,0.0039254376
RASCAL,1222428,4.155659,4.3740215,0.024464775,0.028012766,0.06728309,0.064733565
RASCAL,642073,1.9562459,2.0419426,0.011479187,0.011303649,-0.0011840633,0.0057263155
RASCAL,498217,-1.1323184,-1.2084008,-0.26127744,-0.26872665,0.06676335,0.065765284
RASCAL,676568,-4.963077,-5.0484114,-0.07421647,-0.052895855,0.6108402,0.6879846
RASCAL,545715,-2.568955,-2.485907,-0.15994997,-0.15091541,0.03938901,0.033044934
RASCAL,878094,5.5252666,5.9166055,-0.09511765,-0.1171967,-0.00013725633,0.008903372
RASCAL,435789,-6.272251,-7.4834514,-1.7660353,-1.0162779,-1.1736392,-0.8800438
RASCAL,597064,-0.109421186,0.097202994,-0.091507636,-0.10409487,-0.065406516,-0.07724599
RASCAL,1103378,2.6662018,2.849961,0.02401841,0.031699892,0.024052339,0.027580032
RASCAL,304802,1.3314184,1.3364761,0.08515438,0.05605333,0.011726887,0.04733857
RASCAL,443366,1.0957911,1.2246822,-0.041785367,-0.014096142,-0.42477307,-0.40734735
RASCAL,1274954,2.139115,1.8343444,-0.23272319,-0.1830133,0.1856089,0.17023465
RASCAL,1224102,-0.89498895,-1.0000296,-0.20294262,-0.19361891,0.0133286035,0.03405977
RASCAL,983061,4.293098,4.151824,-0.015006197,-0.015139324,0.001742541,-0.0069560986
RASCAL,123000,-0.59442484,-0.548393,-0.48325902,-0.48143902,-0.11722431,-0.070221186
RASCAL,848492,0.8940809,0.8607201,-0.027411988,-0.021344632,0.030570842,0.026249235
RASCAL,605417,-0.015998587,0.20687973,0.21401389,0.13860868,0.0020515402,0.0058868597
RASCAL,839699,3.16812,2.734949,-0.031585824,-0.019813247,-0.018719085,0.0016418124
RASCAL,1074810,4.6808543,4.770601,0.051998373,0.053733356,0.011419813,0.014628634
RASCAL,208541,-0.79923457,-0.952973,0.029924182,0.02715875,-0.010134273,-0.0018404033
RASCAL,79650,-6.7710805,-7.6831803,0.41023666,0.53276724,-0.5753559,-0.6779664
RASCAL,1183057,1.6761174,1.4125682,-0.15352052,-0.14491154,-0.06987782,-0.03883771
RASCAL,342892,-2.0087352,-2.0496383,-0.15222064,-0.13680467,0.49284714,0.47811028
RASCAL,1209367,3.9352758,3.9231126,0.101743475,0.11109403,-0.030377872,-0.011119674
RASCAL,173521,-1.2210201,-1.3344526,0.027806891,0.02717304,-0.025197083,-0.0068550655
RASCAL,1227494,2.128563,2.1391277,-0.0015882323,0.0026615073,0.0066025383,0.0012904761
RASCAL,481996,-1.8114561,-1.9309337,0.05454729,0.05156501,-0.0037547098,0.005119055
RASCAL,1174848,-1.1638364,-1.0843714,0.014346229,0.01544471,0.03401324,0.061438132
RASCAL,367557,-2.1438394,-2.1507578,-0.20147797,-0.1934061,-0.08644248,-0.07971977
RASCAL,249145,-2.3778274,-2.358814,0.025842499,0.027063055,-0.08167956,-0.059058234
RASCAL,884657,-2.37487,-2.253343,-0.010886256,0.0030948531,0.076027095,0.07028478
RASCAL,2042,0.7886508,0.5309315,0.03510632,0.034771405,-0.04264702,-0.040827498
RASCAL,876758,3.1465755,2.7974842,0.15420945,0.1417372,0.01219376,0.016029699
RASCAL,585104,0.30467266,-0.43019676,0.014341952,0.032065436,-0.003611659,0.004107669
RASCAL,792904,-0.89258903,-0.6422264,-0.4042371,-0.34687167,0.96579915,0.9117485
RASCAL,892342,3.930694,3.8183568,-0.012946768,-0.016775824,-0.0050015696,0.0033932896
RASCAL,1086848,5.068656,4.468525,-0.039405264,-0.04436426,-0.0006075206,0.0018225394
RASCAL,1014127,3.0361788,2.7118008,-0.09448632,-0.09466202,-0.083130606,-0.10674588
RASCAL,1179915,-0.33136702,-0.5080911,-0.16319981,-0.1109077,0.5884934,0.5966106
RASCAL,127575,-1.4067583,-1.394465,0.04888186,0.055273756,0.021617452,0.023823097
RASCAL,1209901,-4.120096,-3.7899303,0.1520789,0.15297766,0.27936,0.22531137
RASCAL,770068,0.03469905,-0.06654788,-0.021502106,-0.003098373,0.3583974,0.39003333
RASCAL,518671,-1.2319006,-1.1165982,-0.14169845,-0.115333796,-0.03316484,0.008483028
RASCAL,687291,0.68940514,0.7192958,0.012684997,0.013295069,0.035473954,0.031433534
RASCAL,187133,0.47688106,0.5565928,-0.031842496,-0.025033506,0.05175589,0.037697546
RASCAL,914942,-0.7260688,-0.8327163,0.3368524,0.3587705,0.30125242,0.3373641
RASCAL,95664,-5.371872,-4.823874,0.34807262,0.2008703,0.5038317,0.34793755
RASCAL,354605,1.4619486,1.7342237,0.034673315,0.043841798,0.057023164,0.05773771
RASCAL,867524,3.7285905,3.8271914,-0.0033680578,0.0056302734,-0.044910565,-0.039619457
RASCAL,813673,-2.6815963,-2.6279423,0.14354019,0.11772988,-0.31553242,-0.29293674
RASCAL,316202,-2.9249637,-3.2298582,-0.3754347,-0.38126388,0.25693008,0.26092637
RASCAL,1185243,2.7975607,2.7477841,0.01008547,0.013322118,0.014916116,0.008074719
RASCAL,336153,-0.9178025,-0.76342934,-0.33685678,-0.38919604,-0.19060837,-0.20999025
RASCAL,557572,-0.78260493,-0.9882531,-0.2001409,-0.23593822,0.23232777,0.16582645
RASCAL,924908,4.2613053,4.921806,0.22555937,0.21116124,-0.13870426,-0.13341957
RASCAL,182697,-2.6874254,-2.8539157,-0.1226638,-0.11893628,0.14330603,0.14583883
RASCAL,982274,2.966203,2.9210749,0.0975311,0.056279495,0.08122964,0.064277105
RASCAL,1228183,-1.2471046,-1.1058483,-0.22151002,-0.2102049,-0.29071438,-0.26809293
RASCAL,672231,1.0541637,1.0704502,-0.32596654,-0.2910207,0.17020606,0.15808374
RASCAL,188257,-3.1441731,-3.1836882,-0.09314134,-0.10154145,0.14058298,0.15234913
RASCAL,1125591,3.4588265,3.6947267,-0.0008726661,0.008202783,-0.00037536817,-0.0023998362
RASCAL,10616,-0.9606668,-0.8846239,0.05060244,0.04800671,5.8288642e-05,-0.01990096
RASCAL,680210,3.3861845,3.380051,0.027684387,0.030564077,0.042395815,0.041756548
RASCAL,909760,6.2103944,6.141401,-0.011638919,-0.032489326,0.0027781553,-0.013681213
RASCAL,851483,4.556334,4.741759,0.21111128,0.22484961,0.121769324,0.12005324
RASCAL,747205,-1.700731,-1.7582226,0.056435287,0.047760632,-0.007580458,-0.0004316134
RASCAL,615772,-0.7056617,-0.823261,-0.053914435,-0.06726558,-0.041032035,-0.044478044
RASCAL,381023,-1.2386516,-1.358726,-0.1498884,-0.16292578,0.13243175,0.12870398
RASCAL,931237,4.4637794,4.2658906,0.21916308,0.2189384,0.12976342,0.10549503
RASCAL,515699,-0.7302538,-0.69984275,0.0047788555,0.0061834264,0.016442636,0.0002806321
RASCAL,1035965,5.0907803,5.1880946,0.087651476,0.08106901,-0.024617076,-0.012450236
RASCAL,1060873,1.245352,1.0786154,-0.064318866,-0.06559583,0.14240058,0.1558713
RASCAL,911957,1.6912545,1.6638284,0.025382064,0.029454453,0.009806966,0.0026116134
RASCAL,68261,-2.8061035,-2.5521622,-0.41519535,-0.32001454,0.3530628,0.28824124
RASCAL,475396,-3.060435,-3.0713089,-0.30725178,-0.31159088,0.019044569,0.015002427
RASCAL,827285,-0.6856645,-0.8148197,-0.44285366,-0.45780626,-0.039612606,-0.060377214
RASCAL,1070128,2.226221,2.2353632,-0.009352899,-0.0055657336,-0.0011767934,0.011466399
RASCAL,760538,-2.7765427,-2.6100113,0.041801386,0.032618765,0.0824903,0.079165265
RASCAL,1194536,-5.063973,-6.0695715,-0.21882398,-0.36549082,-0.7863262,-1.2671459
RASCAL,766898,-2.1081936,-2.4271705,0.032566108,0.053841017,-0.03848406,-0.04114516
RASCAL,1052540,2.8627398,2.8550127,0.0024599265,-0.010803121,0.00067263644,0.0034531415
RASCAL,122853,-1.2350605,-1.2529655,0.06710681,0.08282885,0.017500354,0.017448429
RASCAL,664470,-1.7940239,-1.6786205,-0.65155244,-0.68448275,0.115327395,0.1325159
RASCAL,738286,-1.6550628,-1.5862359,-0.16152883,-0.19480085,0.25205424,0.22973596
RASCAL,234945,-1.4197247,-1.4260101,0.08119321,0.08941735,-0.05002145,-0.06388378
RASCAL,607673,-3.4494522,-3.5128849,0.09717923,0.105601445,0.0967903,0.11078137
RASCAL,962858,3.3871675,3.3589098,0.022687823,0.027038278,-0.02371013,-0.03687728
RASCAL,1187186,5.0765414,5.0207305,0.00552207,0.021194264,-0.05762436,-0.062669784
RASCAL,738989,0.86086875,0.82215226,-0.021384697,-0.018513517,0.026354829,0.023866715
RASCAL,1043086,6.567571,6.7664967,-0.054803327,-0.04711224,-0.058093607,-0.07794392
RASCAL,405466,0.46419752,0.48322153,-0.055167086,-0.043580204,-0.048778374,-0.018468281
RASCAL,1238344,1.0075079,1.1901253,-0.26072755,-0.2365775,-0.1011042,-0.10959917
RASCAL,1104196,2.3098156,2.1804624,-0.19766934,-0.19920006,0.11251347,0.105484374
RASCAL,1278969,3.8143756,3.5279167,-0.05496904,-0.04971598,0.061018266,0.07102806
RASCAL,1096395,3.906708,3.7272158,-0.04139876,-0.053261817,-0.004743898,0.0015634187
RASCAL,1040727,1.3055006,1.1788131,-0.025123257,-0.037820317,-0.010500647,-0.011586259
RASCAL,553817,3.930032,3.921758,-0.04932947,-0.07101032,-0.06671374,-0.073071145
RASCAL,1134279,0.38227588,0.33461323,0.28377435,0.30079252,-0.3127587,-0.3003608
RASCAL,383094,-1.6679312,-1.5146446,-0.014739371,-0.0053169006,-0.054402947,-0.06287377
RASCAL,240194,1.1159627,1.0019612,-0.04561432,-0.04895406,0.017072786,0.02293978
RASCAL,558761,-0.15215652,-0.5745363,0.094783746,0.12144929,-0.05073858,-0.060540393
RASCAL,217076,-1.5064948,-1.6744224,-0.08240585,-0.075591706,0.043761462,0.043008454
RASCAL,777791,-2.804894,-2.796804,-0.073541574,-0.09029605,-0.067170106,-0.06393481
RASCAL,1331342,0.16041106,0.07211617,-0.1542045,-0.14547132,0.026574174,0.0035449765
RASCAL,981373,0.9894625,1.0122235,-0.068574876,-0.049164996,0.14921182,0.13450788
RASCAL,1330430,-0.6381392,-0.6264621,-0.1549645,-0.15906881,-0.05122754,-0.034189787
RASCAL,142640,-2.7030718,-2.6113439,-0.0060387966,0.008955178,-0.15740567,-0.14008178
RASCAL,557845,0.7480144,0.66320795,0.028378798,0.027653318,0.09080642,0.07797981
RASCAL,1080002,3.2514248,3.5075383,-0.083282724,-0.06948268,-0.0072149495,-0.010472197
RASCAL,851998,1.831649,1.9289463,-0.4167403,-0.36330613,-0.03914648,-0.021950623
RASCAL,925621,1.4677502,1.7940134,-1.4966421,-1.5407333,-2.8100557,-2.5953531
RASCAL,491364,-3.4591534,-3.3197231,-0.41605544,-0.45420995,0.030094882,-0.019640792
RASCAL,383431,-2.123312,-2.0751626,0.024859672,0.024680186,0.110931195,0.11322357
RASCAL,5335,-0.70742553,-0.7428868,-0.1622246,-0.18311045,0.054923803,0.061987218
RASCAL,764036,-1.2060579,-1.0540403,-0.24724716,-0.26167995,-0.16741468,-0.15957256
RASCAL,1309878,1.3112946,1.5252162,0.050367776,0.047432467,-0.075220786,-0.057901382
RASCAL,25306,-2.77228,-2.753163,0.07534068,0.06616685,0.02413358,0.035999354
RASCAL,1070084,2.3033345,2.1190467,0.2514624,0.26101547,0.07355204,0.0986932
RASCAL,142378,-1.7594509,-1.608585,0.14429916,0.13550065,0.034588862,0.030412989
RASCAL,163836,-2.6207871,-2.8021,0.11401106,0.14220569,-0.008604164,-0.0007236481
RASCAL,420470,1.4544884,1.4851292,0.04737202,0.04453677,-0.056838293,-0.05600151
RASCAL,265806,0.84778637,0.9357885,0.08196791,0.0863856,-0.03391723,-0.030472664
RASCAL,184240,0.71686125,0.72543895,-0.03507009,-0.037502546,-0.076107845,-0.070716925
RASCAL,285404,-1.540445,-1.9056213,0.028551107,0.036845956,0.07663119,0.092397146
RASCAL,692689,-1.2750573,-1.3301315,0.09816636,0.07368008,0.19103758,0.20683353
RASCAL,799957,-2.6840177,-2.9181468,-0.11467935,-0.11056713,-0.04004319,0.005747647
RASCAL,342138,1.64425,1.878679,-0.03712923,-0.040695034,0.044665996,0.050862633
RASCAL,167795,-4.3599443,-4.710489,-0.13598578,-0.12921745,0.34483853,0.3677029
RASCAL,1164215,6.0034776,5.744924,0.06393735,0.06168938,0.059637055,0.06025151
RASCAL,275359,-2.7675557,-2.885661,-0.09517911,-0.08755135,-0.034364063,-0.029907893
RASCAL,205925,-1.0623614,-0.83612263,0.046214797,0.033383057,0.026176795,0.025790231
RASCAL,543695,-4.48425,-4.44234,-0.07989504,-0.07553728,0.90335155,0.8591357
RASCAL,96749,-0.80010223,-0.6303777,-0.4848075,-0.4066314,-0.18491356,-0.15920933
RASCAL,564444,-2.2379093,-2.307813,0.009683035,0.0032954616,0.04041663,0.020873223
RASCAL,126219,1.8206382,1.8140668,0.0076918635,0.0035624034,-0.0026793124,-0.0060220244
RASCAL,35796,-3.7443118,-3.4754655,-0.13944091,-0.13071105,-0.06669223,-0.054671507
RASCAL,640826,-2.2153158,-2.4866002,0.10241205,0.09654885,0.3611979,0.3609326
RASCAL,1270060,2.1541724,2.1073594,0.05862161,0.045009736,-0.09682291,-0.08605945
RASCAL,320607,-0.46746352,-0.5712517,-0.43204355,-0.4883632,0.35220325,0.33158338
RASCAL,54333,-1.3087499,-1.4175284,-0.22146091,-0.21321633,0.044339955,0.05184421
RASCAL,990569,1.2330102,1.4439707,-0.115982056,-0.09126727,-0.017613526,-0.016457627
RASCAL,980607,1.7853081,1.9296726,0.15879017,0.16097912,-0.0790542,-0.061015494
RASCAL,56432,-0.9768158,-0.86762834,-0.013377233,-0.0068670544,-0.046365548,-0.046091523
RASCAL,530751,-0.6260145,-0.61514485,0.01607821,0.019985765,-0.020240506,-0.017509356
RASCAL,1226535,1.6480057,1.8427826,-0.02513746,-0.022895318,-0.0076692887,-0.0072717853
RASCAL,98283,-0.7151077,-0.85788536,-0.047634117,-0.044994306,-0.041008417,-0.042935964
RASCAL,383814,0.77426267,0.8311784,0.0011507599,0.0108068865,0.003158187,0.004173689
RASCAL,1108688,3.439509,3.1326807,-0.018468207,-0.02526359,-0.003144764,0.006880226
RASCAL,1106663,-2.1387997,-2.131045,-0.46603248,-0.46096432,0.19697216,0.2293506
RASCAL,47936,-3.31016,-3.1932354,0.53411615,0.5225602,0.9690513,0.9141279
RASCAL,1173313,0.830466,0.84400207,-0.3273578,-0.27063322,0.24667442,0.21846478
RASCAL,1225503,3.331408,3.4765747,0.020837193,0.022959147,0.024486648,0.022210056
RASCAL,659646,-1.0465143,-1.0096943,0.20761463,0.1979008,0.22327943,0.2217975
RASCAL,945323,3.9446044,3.857406,0.19148766,0.156418,-0.11139132,-0.088962324
RASCAL,448379,-0.784349,-0.66183096,0.007698261,0.0110797025,0.051725324,0.03205049
RASCAL,1217122,2.119108,2.0600774,0.37415248,0.38602322,-0.06360709,-0.056483656
RASCAL,377716,-0.41158688,-0.51942295,0.06463446,0.0609536,0.04004199,0.041532297
RASCAL,74133,-1.7321423,-1.72754,-0.110145465,-0.13135488,0.04160795,0.03647931
RASCAL,28435,-2.6450741,-2.5169878,-0.030043805,-0.035386402,0.11522258,0.11718509
RASCAL,95251,2.6202586,2.4636474,-0.03687564,-0.039048623,0.0030183415,0.0051962775
RASCAL,445788,-0.14022198,-0.07261225,-0.17442566,-0.1637173,-0.023376323,-0.020749865
RASCAL,790722,-0.55773765,-0.38939542,-0.16586976,-0.163888,-0.03658891,-0.045379207
RASCAL,1254779,1.6743932,1.7911866,0.079830274,0.09292756,0.015775211,0.008710819
RASCAL,1105724,1.8093778,1.6897639,0.057749085,0.054524638,0.12517987,0.12476501
RASCAL,777643,-4.02312,-3.9965215,-0.008159885,-0.017559603,0.17400098,0.18502846
RASCAL,666223,-1.5890495,-1.4878881,0.033851244,0.026974272,-0.11045481,-0.104031734
RASCAL,605628,-0.60734254,-0.6110954,-0.032065224,-0.029967476,-0.05327507,-0.041226715
RASCAL,952265,4.9648576,5.000141,-0.043708492,-0.03653949,0.031482443,0.02195475
RASCAL,1127090,1.5500613,1.5988258,0.0207643,0.013901552,-0.07701721,-0.06810829
RASCAL,950729,2.4002602,2.1687078,-0.05193485,-0.04841765,-0.095777474,-0.08972593
RASCAL,626970,-0.36389035,-0.5147906,0.24742237,0.253906,0.08052015,0.0568613
RASCAL,1024922,4.0114236,3.7133257,-0.00897709,-0.01231762,-0.0064552124,-6.0541923e-05
RASCAL,1146334,4.1178575,4.3660536,-0.04848784,-0.038623035,0.014642481,0.0013341676
RASCAL,303334,-2.9703138,-2.995719,-0.1640697,-0.18548296,0.011447636,-0.037989024
RASCAL,1153131,-1.4879521,-1.2868081,-0.13651296,-0.12631574,0.21872698,0.17300108
RASCAL,566443,-1.5979415,-1.1876851,0.71537364,0.6374458,-0.047752917,-0.019531589
RASCAL,33493,0.32905787,0.3884346,-0.06365501,-0.1186056,0.049386255,0.04520595
RASCAL,855889,5.556294,4.360619,-0.043995578,-0.041397907,-0.06858581,-0.07765151
RASCAL,19678,-2.7294931,-2.3339539,0.21749713,0.17051885,0.33684623,0.2728752
RASCAL,729421,-1.4786395,-1.4827526,-0.1600874,-0.1604474,-0.043094564,-0.03929273
RASCAL,451925,-7.045826,-7.245212,-0.58334076,-0.64679664,-1.1871394,-1.3374345
RASCAL,792174,-8.038086,-6.7419877,-0.08823495,1.1307567,-0.5558869,-1.1348644
RASCAL,1129710,2.9682972,3.4172525,-0.090780124,-0.09788054,-0.0042176987,-0.004361615
RASCAL,790473,-1.9310355,-1.7901834,0.29114336,0.288608,0.41681653,0.4567243
RASCAL,107739,-0.88420755,-0.94196665,-0.20514034,-0.22282036,0.04565626,0.05722121
RASCAL,550120,-3.740882,-3.8955016,-0.048401408,-0.049991775,0.19505838,0.20543581
RASCAL,213645,0.043104067,0.19503057,-0.0019370944,-0.0010563609,0.016291764,0.015751708
RASCAL,1176158,4.918302,4.5536995,0.17626779,0.17011091,0.08923688,0.09152466
RASCAL,1068777,7.0743465,5.550931,-0.028586013,-0.007121363,0.01981464,-0.005958065
RASCAL,381479,-2.3053374,-2.0780404,-0.4878546,-0.43061295,-0.8591304,-0.69483227
RASCAL,552257,0.74107933,0.4799536,-0.0023916462,0.0072467583,-0.017781124,0.0012613602
RASCAL,782966,-2.3953197,-2.3330293,-0.03034839,-0.042930245,0.10073207,0.09563383
RASCAL,341781,-7.889047,-7.5877123,0.03233268,0.032536723,-0.55916315,-0.6361593
RASCAL,829086,-4.1390204,-3.9798732,-0.10047421,-0.08641333,-0.100725204,-0.06561957
RASCAL,1080201,-1.823121,-1.8003285,0.24799563,0.22796288,-0.23663421,-0.2040337
RASCAL,164266,-0.4206173,-0.49540573,0.03540665,0.038971342,0.048180796,0.04652045
RASCAL,961696,3.6494694,3.7747874,-0.1399255,-0.13043831,-0.0068079815,0.00087648013
RASCAL,627543,-2.7362337,-2.6511786,0.10314287,0.11774622,0.08137284,0.07483302
RASCAL,973246,1.2935302,1.7652191,0.19261226,0.17670788,0.015929492,0.012405562
RASCAL,1150232,4.8678236,4.954476,0.015391558,0.006194674,-0.054991487,-0.058306474
RASCAL,1261196,3.878058,3.8215153,-0.07686163,-0.06325008,0.022619803,0.013662911
RASCAL,1122728,2.5212376,2.4311254,0.0007328733,0.0023450803,0.0046197237,0.01057701
RASCAL,1206020,1.3957494,1.4568825,0.01067978,0.009230349,0.056580983,0.054157395
RASCAL,374861,-0.14715348,-0.18001226,-0.07339618,-0.07601343,-0.061407797,-0.0614057
RASCAL,259258,-0.48283878,-0.63894224,-0.031930707,-0.031260096,-0.1884752,-0.19007146
RASCAL,697729,-1.1895099,-1.1231359,0.03810054,0.028583225,0.011421508,0.011602576
RASCAL,1227988,4.4111495,4.5302963,0.07669103,0.07883055,-0.08140484,-0.035798516
RASCAL,1287099,2.7929358,2.9422295,-0.42670482,-0.3761387,-0.45336565,-0.39958155
RASCAL,338027,-0.07958485,-0.17821774,-0.08741663,-0.090053886,0.01153841,0.029424215
RASCAL,226521,1.4086405,1.5545967,-0.104972176,-0.11201966,0.04092116,0.03139713
RASCAL,53573,-0.53044826,-0.463852,0.122185975,0.10764162,0.39329708,0.37165824
RASCAL,250492,0.779989,0.8618342,-0.23268707,-0.23540705,-0.04412819,-0.03620069
RASCAL,429188,-1.02313,-0.8976311,-0.053936057,-0.058401134,-0.07910089,-0.075820915
RASCAL,1182486,6.030424,6.283555,-0.03747363,-0.036958434,0.034913722,0.030795552
RASCAL,54635,-0.9056014,-0.81800073,-0.40655634,-0.3985883,-0.007620754,-0.0071916203
RASCAL,468512,-0.63369066,-0.5415407,0.35209408,0.35281727,0.18972474,0.2286915
RASCAL,317392,-2.3066244,-2.3368018,-0.54901975,-0.6003013,-0.008870257,0.0026771745
RASCAL,64088,-5.7257857,-5.157718,-0.33548704,-0.18335743,0.9853975,0.6623512
RASCAL,843639,0.7653255,0.57012534,0.3059996,0.31916746,0.2204215,0.21373193
RASCAL,988121,6.3418837,6.3150463,-0.017252734,-0.016480114,-0.015366297,-0.02560643
RASCAL,255004,-1.9967229,-2.671914,-0.32661453,-0.4956007,0.5876257,0.95183945
RASCAL,323771,-2.0879145,-2.3379068,-0.39219102,-0.39527038,-0.24172655,-0.2373419
RASCAL,362817,-2.518938,-2.4705894,-0.118164584,-0.11502965,0.031077662,0.021697545
RASCAL,842376,4.504669,4.2087502,0.03155773,0.034763664,0.020864895,0.021895789
RASCAL,279869,0.33782914,0.92583483,-0.16295712,-0.15769054,-0.018866893,-0.049395125
RASCAL,298275,-3.7014802,-3.8231802,0.13194394,0.035951428,0.016513677,-0.006838309
RASCAL,207181,0.08147098,0.32624,-0.02132974,-0.020774951,-0.119216695,-0.11286345
RASCAL,113500,-8.462519,-6.670903,1.0795192,0.71285844,-1.2850949,-0.74072856
RASCAL,1076395,-3.0046153,-3.3904624,-0.009906408,0.009304988,-0.45053253,-0.4976323
RASCAL,1273508,3.1440284,3.1680872,-0.124190524,-0.11621474,-0.03418003,-0.03291372
RASCAL,1205969,1.7127981,1.5577039,-0.16406222,-0.152221,0.0043817125,0.0044517787
RASCAL,393064,0.10715089,-0.039645337,-0.3242177,-0.30589807,-0.09285522,-0.084228
RASCAL,859721,-0.9825172,-1.1308347,0.15044972,0.14366888,-0.0069742547,-0.0044571566
